key	text	tooltip
gen_lore_ogr_tribal_characteristics_description	The Ogre Kingdoms are made up of hundreds of different tribes, each with their own ways and violent reputations. As Ogres are blunt and obvious, the tribal name often reflects the most overt tribal traits. For instance, the Skulltaker tribe have attained prominence for their successful hunts, and the borders of their kingdom are well marked with the skulls of beasts so large they defy belief. The Treehammers tribe is known for carrying oversized clubs and the Bloody Fist are recognised by their distinctive war-markings made from the blood of their enemies.\\n\\nEach tribe attempts to better its own reputation - a feat most often done the traditional Ogre way, that is, through prodigious acts of violence. For example, the Fleshgreeders, led by their immense Tyrant Nogflag the Gouted, would pile everything in a conquered territory that couldn’t be carried off or immediately eaten into a single immense mound before erecting a crude throne atop it. Nogflag would climb the pile to sit imperiously atop the throne during the victory feast. Following the festivities, the Ogres would stomp off, leaving their enormous monument of destruction behind, clearly marked with their tribal symbols. It was possible to follow the trail of the Fleshgreeders when they left the Mountains of Mourn - for they left behind them mounds of the various villages, fortresses, lairs and strongholds they dismantled.\\n\\nRegardless of their differing traits, most Ogre tribes reside within their own valley in the Mountains of Mourn, at least for a time. Ogres rarely spend too long in a single location due to a combination of their wanderlust, nomadic heritage and the general perception that remaining sedentary attracts the ire of their frightful deity. Although never spoken aloud, it is an Ogre belief that ‘if you stay in one place too long, the sky will fall on you’. While in a valley this means travelling between campsites, packing and resetting their great hide-covered huts, digging new maw-pits and the like. After a while, however, even this becomes too cramped and a Tyrant will lead his tribe on a journey - sometimes going far off into the world at large, wreaking much destruction as they go.\\n\\nBesides their weapons, Ogre tribes typically carry few possessions and so are ready to move at all times. One of a tribe’s most valued items is its Mawtooth, a stone that bears the tribe’s scrawled marks and sigils. This icon is carried to every new location and placed prominently in every new camp - often near the Tyrant’s hut, or in the ring of giant stones that encircle some Ogre camps.\\n	false
gen_lore_ogr_feasts_for_the_strong_title	The Ogre Kingdoms	false
gen_lore_ogr_feasts_for_the_strong_subtitle	Feasts for the Strong	false
gen_lore_ogr_feasts_for_the_strong_description	There are a great many rituals shared by all the tribes that make up the Ogre Kingdoms, of which the most important are feasts. Feasts are special meals with the entire tribe present that can last for days or even weeks. Consuming meat is a religious matter for Ogres, for to eat a thing is to show superiority over it and it is a way of emulating the Great Maw, their all-consuming deity.\\n\\nFeasts aren’t just about eating, and central to any major event are contests - some are light-hearted sport for boasting rights, such as belching contests or Gnoblar flinging, but most are strength tests such as gut-barging, face-cracking and the like. Championship rounds are fought in the pit while the rest of the tribe cheers and jeers. Leadership challenges and personal grudges are often fought during special feats and, regardless of the outcome, whoever wins will doubtlessly hoist himself out of the maw-pit and call for yet more feasting.\\n\\nOnly an Overtyrant can call a Great Feast, a gathering of all tribes. The top Ogres from every tribe travel vast distances to make a Great Feast, dragging with them the largest game they or their associated Hunters can kill. Especially gifted Ogres (the loudest Bellower, for instance) are given the honour of carrying the tribe’s Mawtooth. \\nUpon arrival at the Great Feast, each Mawtooth is placed around the maw-pit, recreating the fanged hole that is the Ogre deity. Greasus Goldtooth, the current Overtyrant and ruler of the Goldtooth tribe, is especially known for his massive weeks-long events, where gifts are given to loyal tribes, and the disfavoured often meet misfortune in bloody and spectacular fashion.\\n	false
gen_lore_ogr_the_wanderers_title	The Ogre Kingdoms	false
gen_lore_ogr_the_wanderers_subtitle	The Wanderers	false
gen_lore_ogr_the_wanderers_description	Some Ogres have branched out of the Mountains of Mourn, often hiring out as mercenaries and following the lucrative call of battle. Ogres can be found throughout the Old World, in the lawless lands of the Border Princes, the greenskin-infested Badlands, Araby and even Naggaroth. Those who leave intend to return one day, although whether they survive to do so is another matter. Ogres remaining in the Mountains of Mourn always welcome back such travellers, eager to hear tales of foreign battles and exotic things to devour.\\n\\nSome Ogres settle in these far away places for a time, enticed by the promise of rich pickings. The Ironfist tribe, for instance, has established residence at the eastern side of Peak Pass in the Worlds Edge Mountains, and many tribes frequent Gristle Valley, an Ogre stronghold in the Grey Mountains. Ogres are bold; the Backbreaker tribe infamously set up its camp within a few hour’s march of the city of Altdorf, piling up many toll fares before being driven off by an army led by Emperor Karl Franz himself.\\n	false
gen_lore_ogr_beasts_mountains_title	The Ogre Kingdoms	false
gen_lore_ogr_beasts_mountains_subtitle	The Beasts of the Mountains	false
gen_lore_ogr_beasts_mountains_description	Despite the inhospitable weather, the Mountains of Mourn teem with life. Herds of great woolly beasts are plentiful, crisscrossing the boulder-strewn slopes and snowy plateaus seeking food. They are primeval creatures that have existed unchanged since the world was still covered in ice. Due to their harsh environment, the beasts are hardy, but the weather and steep heights are not the only danger - a host of large and especially fierce predators stalk the mountainsides. To survive against the host of carnivores, even the lowliest herd beasts have developed tremendous size, great strength or some other defensive trait to combat the red-toothed hunters. The Rhinoxen, a common herd animal, will lower their impressively large horns and charge anything that doesn’t stink of their own kind. The twin horns of a Rhinox can gouge a furrow into a cliff face and no predator wishes to be on the receiving end of a charge from a single beast, much less a stampeding herd. Likewise feared are Ice Mammoths - icicle-encrusted pachyderms of colossal size, each equipped with lengthy tusks. It would take an entire pack of starving-mad Mournfangs, or something massive like a Frost Dragon, to dare a head-on confrontation with a fully grown bull mammoth. \\n\\nWhether predator or prey, hunter or herbivore, all the beasts of the mountains grow large and ferocious. The weak do not live long, succumbing to the elements or prowling monsters, their carcasses left to be picked over by the carrion-eaters. Even among this low tier of animals, the skulking scavengers grow menacingly large in the Mountains of Mourn. While blood vultures or fangweasels are little more than a nuisance to an Ogre, such pests are more than capable of taking down and slaying an unwary Gnoblar. The Mountains of Mourn are rife with Gnoblars, particularly around Ogre camps where the thieving creatures live a parasitic existence in the cracks and crevices. Close relatives of Goblins, Gnoblars are tolerated by Ogres, who find them too scrawny to eat, at least if there is anything else around. Some Ogre tribe even allow the little runts to fetch things or tag along to battles.\\n	false
